frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.0230117,23.0117,0.8713,19.4862,0.352,43.4562
2,0.0483409,25.3233,0.8337,20.0755,0.3153,39.4893
3,0.0695683,21.2237,0.854,19.6177,0.293,47.1171
4,0.0913998,21.8277,0.8276,20.2165,0.3184,45.8133
5,0.113485,22.0813,0.8336,20.4531,0.3156,45.2872
6,0.136633,23.1425,0.8467,21.3858,0.3398,43.2105
7,0.158801,22.1632,0.8674,20.4698,0.3213,45.1198
8,0.181191,22.3864,0.8721,20.8087,0.2874,44.67
9,0.204351,23.1574,0.8424,21.052,0.347,43.1827
10,0.22834,23.9839,0.8878,22.2809,0.3132,41.6946
11,0.252658,24.3145,0.8829,22.6284,0.3124,41.1277
12,0.27636,23.6978,0.8721,22.0501,0.291,42.198
13,0.300215,23.8512,0.8635,22.2887,0.2894,41.9266
14,0.324206,23.9883,0.8474,22.4338,0.2898,41.687
15,0.34829,24.0806,0.8576,22.4182,0.3072,41.5272
16,0.372856,24.563,0.8773,22.7674,0.3593,40.7116
17,0.397052,24.1906,0.9038,22.4806,0.3042,41.3384
18,0.420806,23.75,0.8676,21.9407,0.3645,42.1053
19,0.44458,23.7687,0.892,22.0052,0.3422,42.0721
20,0.468989,24.4036,0.9,22.4891,0.3792,40.9776
21,0.492575,23.5802,0.9079,21.7029,0.3649,42.4085
22,0.516641,24.0613,0.9182,21.8266,0.4111,41.5605
23,0.540169,23.5203,0.9626,21.428,0.3861,42.5165
24,0.563363,23.1857,0.8872,21.1356,0.3736,43.13
25,0.58688,23.511,0.8861,21.5041,0.4289,42.5333
26,0.61041,23.5228,0.9096,21.5716,0.3874,42.5119
27,0.633908,23.4918,0.9084,21.5219,0.3958,42.568
28,0.659413,25.4982,0.9381,23.3056,0.4873,39.2185
29,0.684049,24.628,1.0116,21.8382,0.5442,40.6042
30,0.71004,25.983,0.9086,23.7085,0.4469,38.4867
31,0.738438,28.391,1.0427,26.1379,0.4413,35.2224
32,0.771811,33.365,1.0395,31.1329,0.4618,29.9715
33,0.800335,28.5168,1.0384,26.0202,0.4507,35.067
34,0.828409,28.0659,1.0257,25.9004,0.439,35.6304
35,0.855585,27.1687,0.9911,24.8619,0.4383,36.8071
36,0.882486,26.8931,0.9893,24.6521,0.4348,37.1843
37,0.909396,26.9016,0.9879,24.7781,0.4235,37.1725
38,0.935997,26.5947,0.9336,24.4724,0.4506,37.6015
39,0.961583,25.5785,0.9777,23.4098,0.4126,39.0953
40,0.987505,25.9154,0.9188,23.8165,0.4494,38.5871
41,1.01463,27.1205,1.005,24.3048,0.7264,36.8725
42,1.04136,26.7208,0.8986,24.6227,0.4472,37.424
43,1.0682,26.8322,0.9824,24.6473,0.4066,37.2687
44,1.09296,24.7564,0.8969,22.3301,0.6668,40.3936
45,1.12182,28.8499,0.9712,22.5311,0.4099,34.6622
46,1.14643,24.5958,0.9641,22.4477,0.4339,40.6573
47,1.17133,24.8929,0.9428,22.7789,0.43,40.1721
48,1.19485,23.5217,0.8818,21.5537,0.4019,42.5139
49,1.21786,23.005,0.8293,21.0359,0.398,43.4688
50,1.24528,27.4121,0.8657,25.0801,0.4276,36.4802
51,1.26834,23.0465,0.9317,21.0651,0.3811,43.3905
52,1.29165,23.3033,0.8046,21.4686,0.3958,42.9124
53,1.31453,22.8791,0.8483,20.9112,0.3936,43.708
54,1.33756,23.0241,0.7839,21.0945,0.4356,43.4328
55,1.36168,24.1074,0.8723,21.8362,0.4337,41.481
56,1.38586,24.1813,0.8993,21.6539,0.4228,41.3543
57,1.40861,22.7422,0.85,20.6994,0.4125,43.9711
58,1.42982,21.1985,0.8223,19.3686,0.3717,47.1731
59,1.45031,20.489,0.7294,18.6401,0.385,48.8067
60,1.47197,21.6539,0.9029,19.6715,0.4026,46.1811
61,1.49276,20.7855,0.7834,18.8929,0.412,48.1105
62,1.51348,20.7061,0.8397,18.622,0.3903,48.2949
63,1.533,19.5182,0.7697,17.6762,0.3716,51.2342
64,1.56185,28.8459,0.759,26.9118,0.3829,34.667
