frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.0251825,25.1825,0.8348,21.8309,0.4003,39.7101
2,0.0506446,25.4558,1.4108,22.9301,0.4286,39.2838
3,0.075171,24.5206,0.9667,22.6924,0.3387,40.782
4,0.1002,25.0245,1.0408,23.0568,0.3438,39.9608
5,0.125733,25.5282,0.9692,23.6729,0.3347,39.1724
6,0.150824,25.0872,0.9888,23.3015,0.3204,39.861
7,0.176224,25.3969,1.0631,23.5416,0.3163,39.3749
8,0.201948,25.7203,1.0056,23.8597,0.327,38.8798
9,0.227814,25.8598,0.9909,23.8366,0.3422,38.6701
10,0.254154,26.3352,0.96,24.4097,0.3842,37.972
11,0.280565,26.404,0.9946,24.5961,0.3282,37.8731
12,0.306938,26.3698,0.9717,24.458,0.3596,37.9222
13,0.33289,25.9468,1.0157,24.0837,0.3274,38.5404
14,0.359013,26.119,0.9841,24.1972,0.3724,38.2863
15,0.385115,26.0962,1.0679,24.1672,0.3282,38.3198
16,0.410865,25.7465,0.9885,23.9324,0.3447,38.8402
17,0.437091,26.2204,1.1967,23.8783,0.3889,38.1382
18,0.463107,26.0101,1.0108,23.9048,0.4321,38.4466
19,0.497478,34.366,1.0658,32.0495,0.3428,29.0985
20,0.524161,26.679,0.984,24.5077,0.4137,37.4827
21,0.551973,27.806,1.1344,24.9398,0.422,35.9635
22,0.576579,24.5986,0.9962,21.6353,0.3906,40.6527
23,0.604531,27.9468,0.9482,25.0594,0.4165,35.7823
24,0.632136,27.5979,1.0493,24.9717,0.4094,36.2346
25,0.659213,27.0709,1.0868,24.5628,0.4438,36.94
26,0.691719,32.5002,1.024,30.0043,0.4177,30.769
27,0.717514,25.7891,1.1371,23.0802,0.4014,38.7761
28,0.749913,32.3929,1.1212,23.0597,0.3928,30.871
29,0.774645,24.7241,0.9092,22.5908,0.4003,40.4464
30,0.800188,25.5368,1.086,23.174,0.3526,39.1592
31,0.826083,25.891,0.9904,23.4834,0.3816,38.6235
32,0.851594,25.5057,0.9898,22.9824,0.3566,39.2069
33,0.876976,25.3782,1.2368,22.7031,0.3957,39.4039
34,0.901202,24.2198,0.9185,22.1382,0.3387,41.2885
35,0.925977,24.7705,0.9357,22.3745,0.3532,40.3706
36,0.950434,24.4501,0.9005,22.2804,0.3765,40.8996
37,0.975127,24.6878,0.9851,21.4709,0.3831,40.5058
38,1.00008,24.9514,0.9086,22.7772,0.3745,40.0779
39,1.02382,23.729,0.8895,21.5553,0.3425,42.1425
40,1.04528,21.46,0.9049,19.3483,0.3543,46.5983
41,1.06785,22.5611,0.8218,20.4411,0.3728,44.3241
42,1.09195,24.0937,1.1748,21.1967,0.3843,41.5046
43,1.11296,21.0078,0.8843,18.7122,0.3112,47.6014
44,1.13389,20.922,0.8592,18.5692,0.2867,47.7966
45,1.15526,21.3706,0.821,18.9136,0.4073,46.7933
46,1.1774,22.1331,0.8919,19.8477,0.3317,45.1812
47,1.19985,22.4442,0.851,20.3892,0.3292,44.5549
48,1.22137,21.5151,0.8778,19.0306,0.3049,46.479
49,1.24142,20.0467,0.8057,18.3786,0.3269,49.8835
50,1.26222,20.8033,0.8597,18.1475,0.3583,48.0693
51,1.28251,20.2772,0.826,18.4422,0.3637,49.3165
52,1.30317,20.6601,0.8086,18.6281,0.3509,48.4025
53,1.32379,20.612,0.8419,18.4483,0.3648,48.5154
54,1.34487,21.0735,0.8418,18.9616,0.3731,47.453
55,1.36588,21.0054,0.8488,18.3992,0.5778,47.6068
56,1.38874,22.8583,0.8075,20.3848,0.4008,43.7478
57,1.4098,21.0496,0.8734,18.7294,0.4353,47.5068
58,1.43043,20.6248,0.8507,18.3835,0.3712,48.4853
59,1.4512,20.7614,0.7993,18.6335,0.3846,48.1663
60,1.47145,20.2468,0.8017,18.1507,0.3644,49.3905
61,1.49224,20.7791,0.9332,18.3771,0.3825,48.1253
62,1.51401,21.7644,0.8908,19.2235,0.4164,45.9466
63,1.53492,20.9093,0.9197,18.3269,0.3676,47.8256
64,1.55491,19.9827,0.7427,17.9086,0.3584,50.0433
65,1.57418,19.2619,0.7592,17.2116,0.342,51.916
66,1.59379,19.6097,0.7445,17.5108,0.3392,50.9952
67,1.61354,19.7458,0.754,17.3359,0.4192,50.6437
68,1.63225,18.7043,0.7294,16.497,0.316,53.4636
69,1.65058,18.3226,0.7405,16.4316,0.3299,54.5774
70,1.66905,18.4731,0.739,16.5452,0.3087,54.1328
71,1.68787,18.8025,0.7562,16.6267,0.3266,53.1844
72,1.70652,18.6373,0.7305,16.3749,0.4265,53.6558
73,1.72519,18.6651,0.7551,16.2591,0.3163,53.5759
74,1.74302,17.8307,0.729,16.0865,0.3037,56.083
75,1.76082,17.792,0.6928,16.1814,0.3235,56.205
76,1.7786,17.7781,0.712,16.2795,0.2968,56.249
77,1.79708,18.4808,0.6982,15.9501,0.3023,54.1102
78,1.81479,17.7028,0.7655,16.0494,0.3196,56.4882
79,1.83225,17.4537,0.6798,15.9713,0.2989,57.2944
80,1.84969,17.4341,0.6907,15.7959,0.3258,57.3589
81,1.86733,17.6407,0.7139,16.0411,0.3348,56.6871
82,1.88663,19.2989,0.7052,17.2814,0.2976,51.8164
83,1.90412,17.4779,0.7141,15.8994,0.2873,57.2151
84,1.9217,17.582,0.7255,15.7069,0.3162,56.8763
85,1.93893,17.2304,0.6571,15.8006,0.3123,58.037
86,1.95602,17.0836,0.6669,15.4659,0.2897,58.5357
87,1.97346,17.4339,0.6754,15.8318,0.2943,57.3595
88,1.99057,17.1077,0.6628,15.7238,0.29,58.4532
89,2.0079,17.3281,0.6974,15.6365,0.2915,57.7097
90,2.02486,16.9555,0.655,15.5856,0.2883,58.9779
91,2.04174,16.8746,0.6596,15.3838,0.3026,59.2607
92,2.05902,17.2784,0.6532,15.4176,0.3782,57.8757
93,2.0767,17.6746,0.7396,15.8328,0.3307,56.5784
94,2.0941,17.3965,0.7775,15.2443,0.4689,57.4828
95,2.11084,16.7326,0.6674,15.2997,0.3019,59.7636
96,2.12798,17.1367,0.6663,15.3708,0.3484,58.3543
