frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.0258871,25.8871,1.2132,22.326,0.3947,38.6293
2,0.0518418,25.9484,1.2342,23.4292,0.4218,38.538
3,0.0789902,27.1425,1.3477,24.4646,0.6855,36.8426
4,0.106549,27.552,1.3208,25.2384,0.3951,36.295
5,0.134161,27.6051,1.4581,25.018,0.4096,36.2252
6,0.162134,27.9661,1.3746,25.4962,0.3972,35.7576
7,0.19153,29.3897,1.4813,26.7503,0.4249,34.0255
8,0.219709,28.1623,1.4692,25.5,0.4232,35.5085
9,0.248868,29.152,1.3997,26.607,0.4228,34.303
10,0.279037,30.1623,1.5348,27.2179,0.4272,33.154
11,0.312258,33.2136,1.4169,30.591,0.4497,30.1081
12,0.342519,30.2536,1.6508,27.4837,0.4169,33.0539
13,0.371718,29.1925,1.4725,26.5962,0.426,34.2554
14,0.402883,31.158,1.5321,27.9727,0.4285,32.0945
15,0.43382,30.9302,1.546,28.2036,0.4528,32.3309
16,0.46214,28.3131,1.439,25.673,0.4346,35.3193
17,0.491185,29.0391,1.4232,26.4618,0.4308,34.4363
18,0.520254,29.0619,1.4384,26.0299,0.6895,34.4093
19,0.549767,29.5055,1.7816,26.534,0.4215,33.892
20,0.578372,28.5987,1.5917,25.853,0.4434,34.9666
21,0.60727,28.8904,1.5872,26.1145,0.4302,34.6136
22,0.636217,28.9397,1.5214,25.9538,0.4387,34.5546
23,0.663599,27.3744,1.483,24.7553,0.4124,36.5305
24,0.68968,26.0747,1.3876,23.5322,0.4045,38.3514
25,0.714842,25.1546,1.3371,22.7167,0.3678,39.7542
26,0.74079,25.9433,1.2202,23.5881,0.4122,38.5456
27,0.767741,26.9445,1.3919,24.3576,0.4178,37.1133
28,0.794724,26.9745,1.3824,24.3797,0.4151,37.072
29,0.821516,26.7842,1.331,24.3187,0.4177,37.3354
30,0.848958,27.4359,1.3878,24.3625,0.6971,36.4486
31,0.875758,26.793,1.3702,24.3224,0.4314,37.3232
32,0.901547,25.7659,1.3071,23.4036,0.3935,38.811
33,0.927999,26.4456,1.2715,24.0169,0.4132,37.8135
34,0.9539,25.8953,1.3264,23.4949,0.3998,38.617
35,0.978635,24.7286,1.2896,22.3814,0.3936,40.439
36,1.00336,24.7227,1.2785,22.3868,0.3918,40.4487
37,1.02885,25.4828,1.2846,22.8805,0.4017,39.2422
38,1.05719,28.3307,1.2721,25.9562,0.4011,35.2974
39,1.0811,23.9075,1.2884,21.6981,0.354,41.8279
40,1.105,23.8946,1.1845,21.7432,0.3785,41.8505
41,1.12916,24.1477,1.1932,21.9302,0.3892,41.4118
42,1.16016,31.0007,1.5291,28.4401,0.4094,32.2573
43,1.18415,23.976,1.233,21.795,0.3626,41.7084
44,1.20808,23.9331,1.222,21.6143,0.3948,41.7831
45,1.23219,24.0968,1.3475,21.7732,0.3703,41.4993
46,1.25531,23.118,1.1814,21.0722,0.3478,43.2563
47,1.27954,24.2257,1.2885,20.6859,0.3245,41.2785
48,1.30036,20.8085,1.1505,18.8282,0.3121,48.0573
49,1.32087,20.5072,1.081,18.6685,0.3037,48.7634
50,1.34105,20.1727,1.0785,18.3439,0.2962,49.5719
51,1.36104,19.986,1.0946,18.1807,0.2851,50.035
52,1.3951,34.0627,1.068,18.6086,0.5356,29.3576
53,1.41607,20.9626,1.2413,18.1769,0.3247,47.704
54,1.43656,20.4815,1.0552,18.264,0.3612,48.8245
55,1.4562,19.6374,1.082,17.5546,0.3625,50.9232
56,1.47677,20.5622,1.0574,17.8083,0.3257,48.6329
57,1.49616,19.3908,1.0333,17.4755,0.3464,51.5708
58,1.51517,18.9997,1.0696,17.1708,0.2958,52.6324
59,1.53416,18.9838,1.0683,17.1457,0.2964,52.6765
60,1.55322,19.0589,1.0396,17.1958,0.3007,52.4689
61,1.57197,18.7483,1.0413,16.9357,0.3149,53.3382
62,1.59039,18.419,1.0368,16.6347,0.317,54.2918
63,1.60944,19.046,1.0068,16.5318,0.3,52.5045
64,1.62927,19.8269,1.0387,17.4141,0.4974,50.4365
65,1.64868,19.3989,1.1065,17.4521,0.3413,51.5493
66,1.66751,18.8315,1.0305,17.0577,0.3078,53.1025
67,1.68663,19.117,1.0215,17.3395,0.292,52.3095
68,1.70527,18.6331,1.0017,16.9222,0.2901,53.6679
69,1.72544,20.166,0.9998,17.8859,0.5305,49.5884
70,1.74489,19.4507,1.1954,17.2313,0.3575,51.412
71,1.76386,18.9602,1.0626,17.0365,0.3203,52.7421
72,1.78241,18.545,1.017,16.7819,0.2999,53.9229
73,1.80448,22.0651,0.9934,20.1618,0.3366,45.3204
74,1.82269,18.2025,0.9724,16.4994,0.2892,54.9375
75,1.84083,18.136,0.9671,16.4194,0.294,55.139
76,1.8594,18.5699,0.9795,16.6437,0.3369,53.8506
77,1.87819,18.7867,0.9742,16.7295,0.3537,53.2291
78,1.89715,18.9573,1.146,16.7816,0.3437,52.7501
79,1.91564,18.4775,1.0029,16.4788,0.3594,54.1199
80,1.93416,18.5222,0.9771,16.5614,0.3522,53.9893
81,1.95603,21.8597,0.98,16.6986,0.3249,45.7463
82,1.97533,19.2953,1.102,16.5419,0.3296,51.8261
83,1.99373,18.4,1.0019,16.501,0.3177,54.3478
84,2.01193,18.1944,0.9589,16.358,0.3351,54.962
85,2.03016,18.2252,0.9635,16.37,0.3301,54.8691
86,2.04804,17.8692,0.9889,16.067,0.3259,55.9622
87,2.06632,18.2765,0.9797,16.0822,0.2933,54.7151
88,2.0846,18.2732,1.0268,16.2834,0.3302,54.725
89,2.1026,18.0005,0.9918,16.0396,0.3454,55.554
90,2.12014,17.5316,0.9763,15.7487,0.3048,57.0399
91,2.13786,17.716,0.9991,15.81,0.3215,56.4462
92,2.15521,17.3441,0.9583,15.6339,0.2912,57.6565
93,2.17245,17.2341,0.9471,15.6171,0.2829,58.0245
94,2.18959,17.1401,0.9866,15.4557,0.2987,58.3427
95,2.2067,17.1051,0.9938,15.3904,0.2939,58.4621
96,2.22376,17.0522,0.9311,15.2273,0.2864,58.6435
97,2.24068,16.9158,0.9531,15.2567,0.288,59.1163
98,2.25735,16.6719,0.9606,15.0387,0.2807,59.9812
99,2.27404,16.6709,0.9451,15.0276,0.2867,59.9848
100,2.29202,17.98,0.9613,15.0817,0.3474,55.6174
101,2.30957,17.5467,0.9472,15.5478,0.3749,56.9908
102,2.32744,17.8635,0.9412,15.9874,0.3456,55.9801
103,2.34474,17.2847,0.9568,15.4701,0.3126,57.8546
104,2.3614,16.6583,0.9508,14.9766,0.2913,60.0301
105,2.37821,16.8008,0.9627,14.8817,0.2952,59.521
106,2.39459,16.3864,0.954,14.725,0.2871,61.0262
107,2.41086,16.2573,0.9286,14.6162,0.2833,61.5108
108,2.42709,16.2308,0.9664,14.5088,0.3117,61.6113
109,2.44374,16.6402,1.0117,14.7925,0.3065,60.0954
110,2.46011,16.3726,0.9641,14.5341,0.355,61.0777
111,2.47652,16.4014,0.9509,14.5918,0.381,60.9704
112,2.49314,16.6207,0.9568,14.6254,0.2982,60.1659
113,2.50951,16.3607,0.9149,14.6097,0.3263,61.1221
114,2.52577,16.2583,0.9437,14.5543,0.3037,61.507
115,2.54189,16.1216,0.9115,14.5006,0.2877,62.0286
116,2.5579,16.0027,0.9459,14.2913,0.2951,62.4895
117,2.57381,15.9051,0.9247,14.2889,0.2865,62.8729
118,2.5898,15.9904,0.9026,14.2723,0.3457,62.5375
119,2.6059,16.0944,0.9051,14.1662,0.3092,62.1334
120,2.62338,17.4701,0.9061,13.6411,0.3317,57.2407
121,2.63929,15.9123,0.9062,14.1264,0.2981,62.8445
122,2.65681,17.5191,0.9289,13.3864,0.2822,57.0806
123,2.67451,17.6819,0.9367,13.8971,0.2852,56.555
124,2.69052,16.0029,0.932,13.2056,0.2943,62.4887
125,2.70621,15.6769,0.9522,13.711,0.3051,63.7881
126,2.72286,16.6467,0.8981,13.1459,0.289,60.072
127,2.73993,17.0659,0.9022,13.773,0.2879,58.5964
128,2.757,17.0681,1.0177,13.6878,0.2925,58.5888
129,2.77364,16.6407,0.9814,13.7356,0.3008,60.0936
130,2.78936,15.7103,0.9436,13.9638,0.3092,63.6525
131,2.8066,17.2362,0.9223,12.9601,0.3068,58.0174
132,2.82314,16.5338,1.0584,12.8482,0.2826,60.4822
133,2.84044,17.293,0.9075,12.8546,0.2839,57.8269
134,2.8571,16.6599,0.9329,13.2301,0.3549,60.0244
135,2.87389,16.7793,0.8703,13.078,0.3707,59.5972
136,2.89004,16.1271,0.8988,12.8226,0.3295,62.0074
137,2.90672,16.6763,0.907,13.4431,0.3103,59.9653
138,2.92316,16.4357,0.9002,13.3528,0.2909,60.8432
139,2.93941,16.2435,0.9253,13.2044,0.2958,61.5631
140,2.95599,16.5655,0.8787,13.2559,0.3155,60.3664
141,2.9735,17.5075,0.9861,12.7073,0.2932,57.1184
142,2.98952,16.0061,0.9006,13.1211,0.2844,62.4762
143,3.00597,16.4491,0.9162,13.0492,0.2852,60.7936
144,3.0285,22.5181,0.8963,13.6932,0.3135,44.4087
145,3.04501,16.5137,0.8896,12.9793,0.2972,60.5558
146,3.06102,15.9958,0.9005,13.1034,0.2844,62.5164
147,3.07718,16.1563,0.8735,13.1396,0.2883,61.8954
148,3.09407,16.8829,1.0454,12.4192,0.2885,59.2315
149,3.11108,17.0092,0.9164,12.7742,0.2878,58.7917
150,3.12778,16.6942,0.8655,12.8586,0.3001,59.901
151,3.14475,16.9435,0.8877,12.98,0.2864,59.0197
152,3.16061,15.8557,0.9051,12.1054,0.2838,63.0688
153,3.17794,17.3244,0.8777,12.7529,0.2874,57.7221
154,3.19458,16.6316,1.0044,12.5137,0.2842,60.1265
155,3.2116,17.0142,0.8579,12.7021,0.2892,58.7744
156,3.22759,15.9824,0.8774,13.0044,0.3242,62.5688
157,3.24514,17.5436,0.8657,12.8801,0.2869,57.0008
158,3.26239,17.2315,0.8584,12.5383,0.2893,58.0333
159,3.279,16.5945,0.8535,12.5818,0.2914,60.2609
160,3.29648,17.475,0.8825,11.9816,0.2871,57.2246
161,3.31346,16.9664,0.8542,12.5925,0.2958,58.94
162,3.32959,16.1244,0.8864,12.9965,0.3202,62.0178
163,3.346,16.4054,0.9287,12.805,0.3514,60.9555
164,3.36301,17.0042,0.876,12.74,0.313,58.809
165,3.37954,16.5277,0.8856,12.4643,0.2955,60.5045
166,3.39774,18.1989,0.8458,12.8752,0.3151,54.9484
167,3.41407,16.3019,0.8957,12.257,0.2979,61.3425
168,3.4303,16.23,1.011,11.8197,0.3432,61.6143
169,3.44687,16.5593,0.9104,12.3009,0.3947,60.389
170,3.46288,15.9961,0.9404,13.656,0.3859,62.5152
171,3.47951,16.6222,1.0159,14.2103,0.602,60.1605
172,3.49603,16.5128,0.9674,12.7336,0.3578,60.5591
173,3.5128,16.7679,0.9425,13.3659,0.3874,59.6378
174,3.52849,15.6792,0.9497,13.6343,0.3952,63.7788
175,3.54607,17.5784,0.924,13.3349,0.383,56.888
176,3.56327,17.1966,0.968,13.4092,0.3876,58.151
177,3.58035,17.0733,0.969,12.4732,0.3792,58.571
178,3.59688,16.522,0.9004,13.1691,0.3867,60.5254
179,3.61401,17.1192,0.9524,13.0029,0.3886,58.4139
180,3.63283,18.8165,0.9084,14.3191,0.4197,53.1448
181,3.65426,21.4128,1.1787,15.9927,0.4725,46.701
182,3.6756,21.3357,1.0911,14.579,0.3809,46.8698
183,3.69188,16.2741,0.9384,12.7357,0.4218,61.4473
184,3.70877,16.88,0.909,13.1259,0.3977,59.2417
185,3.72519,16.4089,0.9393,14.2719,0.4338,60.9425
186,3.74176,16.5608,1.0363,14.4161,0.4003,60.3836
187,3.75873,16.9678,0.9511,13.1416,0.3948,58.9352
188,3.77806,19.3172,1.069,17.0271,0.4383,51.7673
189,3.80337,25.3028,1.1049,14.8456,0.4126,39.5213
190,3.82057,17.188,1.0324,13.4941,0.4064,58.1801
191,3.83777,17.1961,0.9728,13.0581,0.3755,58.1527
192,3.85389,16.107,0.983,13.0226,0.3971,62.0848
193,3.87022,16.3288,0.9226,12.8321,0.4071,61.2415
194,3.88712,16.889,0.9547,14.7315,0.4554,59.2101
195,3.90619,19.0668,1.0763,15.2683,0.4411,52.4472
196,3.92379,17.5962,1.0827,13.4163,0.3856,56.8304
197,3.94069,16.8877,0.9058,12.6751,0.3872,59.2147
198,3.95761,16.9171,0.8925,13.3296,0.4537,59.1118
199,3.97891,21.2902,1.2337,18.3731,0.7532,46.97
200,3.99693,18.0071,1.2135,15.1701,0.7521,55.5337
201,4.02245,25.5159,1.5064,18.8553,0.5553,39.1912
202,4.03976,17.2987,0.9856,13.195,0.4024,57.8078
203,4.0563,16.5258,0.9628,13.0919,0.4253,60.5114
204,4.07218,15.8743,1.08,13.7347,0.3873,62.9949
205,4.0885,16.3175,0.894,13.1236,0.3978,61.2839
206,4.10867,20.1671,1.0206,13.7925,0.4291,49.5857
