frame,elapsed_seconds,frame_ms,simulation_ms,render_ms,interface_ms,fps
1,0.0169852,16.9852,0.8697,1.567,0.3219,58.8748
2,0.0347733,17.7803,0.9166,1.6435,0.3422,56.242
3,0.0517516,16.9735,0.8653,1.5033,0.3082,58.9154
4,0.0687165,16.9593,0.8644,1.6663,0.3595,58.9647
5,0.0853558,16.6314,0.8776,1.7183,0.3685,60.1272
6,0.101802,16.4405,0.9117,1.5606,0.3454,60.8254
7,0.118525,16.7184,0.8818,1.5405,0.2957,59.8143
8,0.135091,16.5607,0.9623,1.5706,0.3298,60.3839
9,0.152166,17.0652,0.9185,2.0459,0.3423,58.5988
10,0.169194,17.0073,0.8823,1.624,0.3335,58.7983
11,0.186285,17.0774,0.8859,1.6456,0.3232,58.5569
12,0.2032,16.895,0.9198,1.6127,0.3822,59.1891
13,0.220055,16.8372,0.8996,1.6406,0.3306,59.3923
14,0.237593,17.5311,0.9266,1.7203,0.3419,57.0415
15,0.254594,16.9852,0.8689,1.7717,0.3393,58.8748
16,0.271939,17.3391,0.8796,1.7195,0.3461,57.6731
17,0.287859,15.9135,0.8977,1.6091,0.3289,62.8397
18,0.305108,17.242,0.9263,1.5836,0.3239,57.9979
19,0.321995,16.8804,0.9089,1.5718,0.3189,59.2403
20,0.338888,16.8851,0.8736,1.6095,0.3305,59.2238
21,0.355742,16.8349,0.8973,1.5645,0.3251,59.4004
22,0.37274,16.9923,0.8838,1.5633,0.3291,58.8502
23,0.389738,16.9901,0.8686,1.5618,0.3308,58.8578
24,0.406795,17.0494,0.8462,1.5268,0.3227,58.6531
25,0.423843,17.041,1.1993,1.8044,0.3366,58.682
26,0.440238,16.3858,0.8486,1.6076,0.3725,61.0285
27,0.4563,16.0516,0.8575,1.5408,0.3572,62.2991
28,0.472238,15.9244,0.8371,1.5202,0.4022,62.7967
29,0.488736,16.4816,0.8713,1.5094,0.4972,60.6737
30,0.505704,16.9605,0.8352,1.6197,0.3654,58.9605
31,0.52266,16.9458,0.9661,1.6753,0.4144,59.0117
32,0.539744,17.0745,0.8839,1.834,0.3449,58.5669
33,0.556733,16.9801,0.8754,1.602,0.3583,58.8925
34,0.573034,16.2828,0.8431,1.6022,0.3611,61.4145
35,0.589927,16.8842,0.8615,1.664,0.3593,59.227
36,0.606467,16.5307,0.8397,1.5976,0.3508,60.4935
37,0.622484,16.0083,0.865,1.5803,0.3451,62.4676
38,0.638878,16.3854,0.8559,1.5892,0.3776,61.0299
39,0.654897,16.0018,0.833,1.4927,0.3419,62.493
40,0.670966,16.0608,0.8437,1.5061,0.3543,62.2634
41,0.688322,17.3498,0.8546,1.576,0.3497,57.6376
42,0.704881,16.549,0.8495,1.654,0.4135,60.4266
43,0.722051,17.1611,0.8209,1.5983,0.3751,58.2713
44,0.738499,16.4398,0.8518,1.5412,0.3394,60.828
45,0.755412,16.8923,0.8127,1.4347,0.334,59.1986
46,0.772262,16.8466,0.8065,1.3866,0.2958,59.3592
47,0.789383,17.1047,0.9157,1.4817,0.3103,58.4635
48,0.806443,17.0429,0.7997,1.4252,0.3141,58.6755
49,0.82355,17.0986,1.3326,1.8233,0.329,58.4843
50,0.840614,17.056,0.7976,1.4113,0.3318,58.6304
51,0.857788,17.1641,0.7876,1.4112,0.3265,58.2611
52,0.874536,16.7396,0.8249,1.5012,0.3432,59.7386
53,0.891712,17.1596,0.8197,1.655,0.4087,58.2764
54,0.908677,16.9511,0.7892,1.392,0.3369,58.9932
55,0.925695,17.011,0.7915,1.4739,0.3338,58.7855
56,0.942973,17.2715,0.9966,1.553,0.3265,57.8989
57,0.960016,17.0353,1.0182,1.7146,0.4153,58.7016
58,0.977007,16.9833,0.7658,1.3284,0.3234,58.8814
59,0.993758,16.7454,0.8866,1.4166,0.3139,59.7179
60,1.0103,16.5413,0.7446,1.2789,0.2978,60.4547
61,1.02825,17.9411,0.8067,1.3852,0.3341,55.7379
62,1.04555,17.2843,0.7989,1.3372,0.3402,57.856
63,1.06206,16.5041,0.7345,1.4385,0.393,60.591
64,1.07888,16.8152,0.899,1.346,0.3237,59.47
65,1.09613,17.2231,0.7233,1.2616,0.3181,58.0616
66,1.11267,16.5274,0.7289,1.2061,0.299,60.5056
67,1.12972,17.0401,0.7312,1.2658,0.3338,58.6851
68,1.14659,16.8492,0.7092,1.2733,0.3344,59.35
69,1.16331,16.7127,0.7091,1.3719,0.3648,59.8347
70,1.18007,16.7502,0.722,1.2506,0.3654,59.7008
71,1.19692,16.8375,0.7485,1.3617,0.3245,59.3912
72,1.2128,15.8745,1.0946,1.6628,0.3837,62.9941
73,1.2288,15.99,0.7096,1.2391,0.3336,62.5391
74,1.24486,16.0478,0.7129,1.2627,0.3574,62.3138
75,1.26186,16.9969,0.7555,1.3269,0.5109,58.8343
76,1.27889,17.012,0.7231,1.5398,0.3474,58.782
77,1.29541,16.5143,0.7058,1.2449,0.3343,60.5536
78,1.31221,16.7991,0.6978,1.1897,0.3188,59.527
79,1.32902,16.7913,0.7248,1.2764,0.3133,59.5546
80,1.34555,16.5247,0.6859,1.1677,0.3218,60.5155
81,1.36209,16.4886,0.7277,1.1733,0.3018,60.648
82,1.37923,17.1331,0.7109,1.2089,0.3158,58.3666
83,1.39627,17.0308,0.6902,1.1906,0.3296,58.7171
84,1.41228,15.9996,0.6805,1.1987,0.3317,62.5016
85,1.42831,15.9963,0.7201,1.2304,0.3428,62.5145
86,1.44479,16.4721,0.6673,1.2232,0.3236,60.7087
87,1.46079,15.9745,0.6681,1.2105,0.337,62.5998
88,1.4773,16.499,0.6952,1.2714,0.3519,60.6097
89,1.49329,15.9674,0.705,1.229,0.3224,62.6276
90,1.50977,16.4684,0.6591,1.1613,0.3338,60.7224
91,1.52583,16.0551,0.6805,1.164,0.3325,62.2855
92,1.54166,15.8271,0.6707,1.1604,0.3219,63.1828
93,1.55765,15.9889,0.6862,1.2357,0.3344,62.5434
94,1.57394,16.2831,0.7155,1.1749,0.3232,61.4134
95,1.59028,16.3378,0.6544,1.1144,0.4696,61.2078
96,1.60728,16.9846,1.1393,1.5389,0.3211,58.8769
97,1.62387,16.5907,1.2486,1.6508,0.3395,60.2747
98,1.64108,17.2001,0.7161,1.1432,0.2981,58.1392
99,1.65758,16.4965,0.9826,1.4323,0.3121,60.6189
100,1.67471,17.1165,1.2466,2.1141,0.5133,58.4232
101,1.69156,16.8452,1.2281,1.9479,0.4164,59.3641
102,1.70806,16.486,0.6869,1.1602,0.3183,60.6575
103,1.72491,16.8446,1.1457,1.6007,0.3455,59.3662
104,1.74162,16.7001,0.6648,1.0922,0.3143,59.8799
105,1.75861,16.9804,1.1804,1.4942,0.3314,58.8914
106,1.77545,16.8385,1.0606,1.4827,0.3378,59.3877
107,1.79258,17.1151,1.2704,2.1054,0.3474,58.4279
108,1.80964,17.0558,1.2967,1.4982,0.3184,58.6311
109,1.82705,17.3998,1.1766,2.0849,0.5063,57.4719
110,1.84421,17.156,1.2164,1.8136,0.407,58.2886
111,1.86061,16.3945,1.2347,1.7549,0.372,60.9961
112,1.87743,16.8097,1.1855,2.0085,0.5554,59.4895
113,1.89394,16.5024,1.2109,2.0249,0.5186,60.5972
114,1.91015,16.2013,1.2164,1.872,0.4258,61.7234
115,1.92613,15.9676,0.6369,1.1113,0.3671,62.6268
116,1.94272,16.5842,0.6393,1.0756,0.3505,60.2984
117,1.95972,16.9898,0.6152,1.1087,0.3171,58.8588
118,1.97563,15.9094,0.6245,1.0695,0.3207,62.8559
119,1.99173,16.081,0.6408,1.0712,0.3256,62.1852
120,2.00847,16.7377,0.6282,1.0188,0.3103,59.7454
121,2.02597,17.495,0.8093,1.3979,0.3354,57.1592
122,2.04242,16.4368,1.2726,1.9071,0.5562,60.8391
123,2.05943,17.0088,0.6075,1.0301,0.315,58.7931
124,2.07632,16.8914,0.6186,1.0063,0.3062,59.2017
125,2.09248,16.145,0.7445,1.2394,0.3787,61.9387
126,2.10853,16.0303,0.619,1.0466,0.322,62.3819
127,2.12566,17.1238,0.9979,1.4212,0.344,58.3983
128,2.1426,16.9335,0.6201,1.0109,0.3171,59.0545
129,2.15972,17.1129,0.6244,1.0581,0.3107,58.4355
130,2.17669,16.9627,0.9097,1.5501,0.3674,58.9529
131,2.19431,17.6145,1.1758,1.5711,0.3491,56.7714
132,2.21139,17.0634,0.6194,1.0097,0.4124,58.605
133,2.22848,17.0903,0.6109,1.0152,0.3207,58.5127
134,2.24537,16.8707,0.6108,1.0328,0.3254,59.2744
135,2.26218,16.7985,0.762,1.2076,0.332,59.5291
136,2.27817,15.9841,0.7096,1.1144,0.3281,62.5622
137,2.29416,15.9836,0.6303,0.9916,0.4172,62.5641
138,2.31034,16.1774,0.6351,0.9804,0.322,61.8146
139,2.32712,16.7751,0.6231,0.9626,0.3019,59.6122
140,2.34469,17.5633,0.6203,1.0116,0.3015,56.9369
141,2.36134,16.6468,0.9106,1.5355,0.3725,60.0716
142,2.37726,15.9025,1.1442,1.6224,0.3886,62.8832
143,2.39373,16.4615,0.6724,1.1424,0.3762,60.7478
144,2.41053,16.7874,0.5891,1.0366,0.332,59.5685
145,2.4282,17.6705,0.9077,1.3689,0.355,56.5915
146,2.44488,16.6712,0.8241,1.216,0.3378,59.9837
147,2.46202,17.1283,0.5946,1.0042,0.3383,58.3829
148,2.47861,16.5682,0.6617,1.1506,0.353,60.3566
149,2.49612,17.5072,1.0444,1.5355,0.37,57.1194
150,2.51338,17.2459,1.0426,1.8987,0.5047,57.9848
151,2.53031,16.9276,1.1439,1.5797,0.3649,59.0751
152,2.54713,16.8113,1.0769,1.3299,0.3294,59.4838
153,2.56379,16.6482,1.1217,1.5005,0.3602,60.0666
154,2.57993,16.139,1.1391,1.604,0.4058,61.9617
155,2.59587,15.9295,0.6941,1.0842,0.3325,62.7766
156,2.61264,16.7483,0.5837,0.9587,0.3118,59.7076
157,2.62969,17.0501,0.5767,0.9635,0.3243,58.6507
158,2.64663,16.9284,0.8028,1.2478,0.3248,59.0723
159,2.66277,16.1359,1.1227,1.6115,0.3984,61.9736
160,2.6798,17.0248,0.9266,1.2511,0.3226,58.7378
161,2.69581,15.9924,1.0962,1.5067,0.3239,62.5297
162,2.71287,17.0508,0.9999,1.4778,0.3686,58.6483
163,2.72893,16.0508,0.6331,1.179,0.3456,62.3022
